Year,Category,Location,Age of the property in years,Land area,Feature,Renovation status
2022.0,Apartment,Kasnazan Road,2.0,100.0,2,nan
2023.0,House,120 Meter Street,0.0,100.0,3,No
2019.0,Apartment,Center of Erbil,0.0,185.0,2,nan
2019.0,House,Kirkuk Road,0.0,300.0,5,nan
2023.0,Apartment,Mousl Road,1.0,90.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,148.0,nan,nan
2020.0,Apartment,120 Meter Street,0.0,58.0,nan,No
2019.0,Apartment,100 Meter Street,0.0,55.0,nan,No
2022.0,House,Center of Erbil,0.0,276.0,nan,nan
2020.0,House,Center of Erbil,0.0,600.0,nan,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2023.0,House,Center of Erbil,,125.0,3,No
2024.0,House,Center of Erbil,0.0,250.0,4,No
2019.0,House,Center of Erbil,8.0,150.0,4,No
2022.0,Apartment,Center of Erbil,3.0,40.0,0,nan
2023.0,House,Center of Erbil,0.0,300.0,5,No
2024.0,House,150 Meter Street,2.0,384.0,5,nan
2024.0,Apartment,40 Meter street,,78.0,nan,nan
2023.0,Apartment,Center of Erbil,2.0,55.0,nan,nan
2024.0,House,150 Meter Street,,300.0,6,nan
2022.0,Apartment,Kirkuk Road,,204.0,3,nan
2022.0,Apartment,Center of Erbil,5.0,90.0,1,nan
2023.0,House,150 Meter Street,,300.0,6,nan
2021.0,House,Kirkuk Road,0.0,150.0,4,No
2020.0,Apartment,40 Meter street,3.0,83.0,1,nan
2021.0,Apartment,Center of Erbil,4.0,200.0,3,nan
2021.0,Apartment,Massif Road,1.0,118.0,2,nan
2020.0,Apartment,Center of Erbil,3.0,150.0,3,nan
2021.0,Apartment,Kirkuk Road,0.0,82.0,1,nan
2023.0,House,Center of Erbil,,200.0,4,nan
2022.0,Apartment,100 Meter Street,3.0,108.0,nan,nan
2023.0,Apartment,Center of Erbil,2.0,97.0,1,nan
2024.0,House,Center of Erbil,0.0,250.0,nan,nan
2020.0,Apartment,Center of Erbil,1.0,123.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2022.0,Apartment,120 Meter Street,2.0,125.0,2,nan
2021.0,Apartment,Center of Erbil,,275.0,3,nan
2024.0,House,Center of Erbil,18.0,420.0,5,nan
2021.0,House,120 Meter Street,0.0,125.0,3,No
2024.0,Apartment,150 Meter Street,,75.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,72.0,1,nan
2024.0,Apartment,40 Meter street,1.0,103.0,1,nan
2022.0,House,120 Meter Street,13.0,200.0,2,nan
2023.0,Apartment,120 Meter Street,2.0,88.0,1,nan
2020.0,House,Center of Erbil,19.0,200.0,4,nan
2024.0,House,Kasnazan Road,5.0,200.0,nan,nan
2021.0,Apartment,120 Meter Street,1.0,104.0,1,nan
2021.0,Apartment,150 Meter Street,2.0,155.0,2,nan
2021.0,Apartment,Center of Erbil,2.0,194.0,2,nan
2020.0,House,Center of Erbil,0.0,200.0,4,No
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2024.0,House,40 Meter street,3.0,113.0,2,nan
2023.0,Apartment,Kirkuk Road,2.0,77.0,1,nan
2024.0,House,150 Meter Street,0.0,320.0,5,nan
2023.0,House,Center of Erbil,0.0,250.0,nan,nan
2021.0,Apartment,100 Meter Street,1.0,80.0,1,nan
2024.0,House,Center of Erbil,13.0,200.0,4,nan
2021.0,Apartment,Kirkuk Road,,204.0,3,nan
2022.0,Apartment,150 Meter Street,,75.0,1,nan
2023.0,House,Kasnazan Road,11.0,400.0,5,Yes
2024.0,Apartment,Center of Erbil,5.0,127.0,2,nan
2024.0,House,Center of Erbil,0.0,300.0,5,No
2022.0,Apartment,40 Meter street,1.0,82.0,1,nan
2020.0,Apartment,Kirkuk Road,,167.0,2,nan
2022.0,House,Center of Erbil,5.0,100.0,3,No
2024.0,Apartment,100 Meter Street,4.0,105.0,1,nan
2021.0,House,Center of Erbil,6.0,200.0,4,nan
2020.0,House,120 Meter Street,11.0,200.0,2,nan
2021.0,Apartment,Center of Erbil,2.0,75.0,1,nan
2021.0,Apartment,100 Meter Street,,122.0,2,nan
2022.0,Apartment,40 Meter street,1.0,78.0,1,nan
2019.0,Apartment,Center of Erbil,2.0,150.0,3,nan
2022.0,House,Kirkuk Road,9.0,150.0,4,No
2020.0,House,Center of Erbil,19.0,140.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,185.0,2,No
2024.0,Apartment,120 Meter Street,4.0,145.0,2,nan
2022.0,Apartment,Center of Erbil,0.0,129.0,2,nan
2024.0,House,Center of Erbil,5.0,375.0,6,nan
2019.0,House,Center of Erbil,12.0,200.0,4,nan
2024.0,House,Kasnazan Road,,200.0,4,Yes
2019.0,House,Center of Erbil,19.0,200.0,4,nan
2019.0,Apartment,100 Meter Street,0.0,90.0,1,nan
2021.0,House,Center of Erbil,0.0,200.0,4,nan
2023.0,Apartment,Center of Erbil,9.0,98.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,185.0,2,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,102.0,1,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2021.0,House,Center of Erbil,0.0,150.0,4,No
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2019.0,House,Center of Erbil,9.0,200.0,4,nan
2024.0,House,Center of Erbil,0.0,200.0,4,No
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2023.0,Apartment,150 Meter Street,,158.0,3,nan
2022.0,House,120 Meter Street,0.0,100.0,3,No
2023.0,Apartment,100 Meter Street,4.0,77.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,150.0,2,No
2023.0,House,Center of Erbil,0.0,300.0,5,No
2021.0,Apartment,Center of Erbil,4.0,75.0,1,nan
2021.0,House,150 Meter Street,0.0,450.0,5,nan
2022.0,Apartment,100 Meter Street,,80.0,1,nan
2024.0,Apartment,120 Meter Street,3.0,116.0,1,nan
2023.0,House,120 Meter Street,3.0,300.0,4,nan
2024.0,House,150 Meter Street,2.0,384.0,5,nan
2021.0,House,120 Meter Street,7.0,240.0,4,nan
2024.0,House,150 Meter Street,,450.0,4,nan
2022.0,Apartment,Center of Erbil,8.0,194.0,2,nan
2024.0,Apartment,Kirkuk Road,,204.0,4,nan
2020.0,Apartment,Center of Erbil,1.0,68.0,1,nan
2024.0,House,150 Meter Street,10.0,350.0,5,nan
2022.0,House,150 Meter Street,10.0,600.0,6,nan
2022.0,Apartment,150 Meter Street,,105.0,2,nan
2021.0,Apartment,Center of Erbil,,184.0,2,nan
2023.0,Apartment,120 Meter Street,3.0,145.0,2,nan
2020.0,House,Center of Erbil,0.0,450.0,nan,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2022.0,House,120 Meter Street,8.0,200.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,120.0,1,No
2022.0,Apartment,150 Meter Street,,125.0,2,nan
2024.0,House,Center of Erbil,5.0,520.0,nan,nan
2024.0,Apartment,Kirkuk Road,,130.0,2,nan
2019.0,House,Center of Erbil,0.0,200.0,4,nan
2022.0,House,Center of Erbil,3.0,300.0,5,nan
2022.0,House,Center of Erbil,3.0,375.0,6,nan
2023.0,House,120 Meter Street,0.0,250.0,5,No
2021.0,Apartment,Center of Erbil,2.0,202.0,2,nan
2019.0,Apartment,40 Meter street,2.0,85.0,1,nan
2021.0,House,Kasnazan Road,9.0,250.0,4,Yes
2023.0,House,Kirkuk Road,0.0,300.0,5,nan
2021.0,Apartment,Center of Erbil,2.0,138.0,2,nan
2020.0,Apartment,Center of Erbil,1.0,68.0,1,nan
2024.0,Apartment,Mousl Road,2.0,90.0,1,nan
2021.0,House,Center of Erbil,4.0,125.0,3,No
2023.0,House,Massif Road,3.0,320.0,5,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,0,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,nan,nan
2024.0,House,150 Meter Street,,300.0,4,nan
2021.0,Apartment,Massif Road,1.0,118.0,2,nan
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2020.0,Apartment,Center of Erbil,1.0,120.0,1,nan
2023.0,Apartment,Center of Erbil,,175.0,2,nan
2024.0,Apartment,Kasnazan Road,4.0,136.0,3,nan
2021.0,Apartment,Center of Erbil,2.0,222.0,3,nan
2020.0,Apartment,100 Meter Street,,78.0,nan,nan
2021.0,Apartment,150 Meter Street,,175.0,3,nan
2023.0,House,Kasnazan Road,4.0,200.0,nan,nan
2022.0,House,Massif Road,2.0,320.0,5,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2023.0,House,Center of Erbil,4.0,240.0,4,nan
2024.0,Apartment,Center of Erbil,17.0,149.0,2,No
2021.0,Apartment,Center of Erbil,2.0,84.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,138.0,2,nan
2023.0,Apartment,Center of Erbil,6.0,75.0,1,nan
2019.0,Apartment,Kirkuk Road,,204.0,3,nan
2024.0,Apartment,150 Meter Street,,83.0,1,nan
2024.0,House,120 Meter Street,9.0,300.0,3,Yes
2019.0,Apartment,40 Meter street,2.0,184.0,3,nan
2021.0,House,Massif Road,12.0,200.0,nan,nan
2021.0,House,Massif Road,12.0,1000.0,nan,nan
2022.0,House,Center of Erbil,3.0,100.0,3,No
2022.0,Apartment,Massif Road,2.0,84.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,105.0,2,nan
2022.0,Apartment,150 Meter Street,,158.0,3,nan
2020.0,House,Kasnazan Road,,200.0,4,No
2022.0,Apartment,Center of Erbil,5.0,85.0,1,nan
2021.0,House,Kasnazan Road,,200.0,4,Yes
2021.0,Apartment,Center of Erbil,14.0,310.0,6,Yes
2024.0,Apartment,Kirkuk Road,,204.0,3,nan
2021.0,House,Kasnazan Road,9.0,400.0,5,Yes
2023.0,Apartment,120 Meter Street,3.0,155.0,2,nan
2021.0,House,150 Meter Street,10.0,600.0,6,nan
2022.0,House,150 Meter Street,,200.0,4,nan
2024.0,Apartment,Center of Erbil,7.0,200.0,3,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2024.0,Apartment,Center of Erbil,,175.0,2,nan
2023.0,House,120 Meter Street,3.0,300.0,4,nan
2024.0,House,150 Meter Street,2.0,500.0,5,nan
2022.0,House,Center of Erbil,3.0,520.0,6,nan
2023.0,Apartment,Center of Erbil,2.0,129.0,2,nan
2020.0,House,Center of Erbil,0.0,100.0,3,No
2020.0,House,Center of Erbil,11.0,100.0,3,No
2024.0,Apartment,150 Meter Street,,158.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2022.0,House,Center of Erbil,3.0,240.0,4,nan
2024.0,House,Center of Erbil,5.0,426.0,nan,nan
2024.0,Apartment,100 Meter Street,4.0,170.0,2,nan
2020.0,House,120 Meter Street,0.0,250.0,5,No
2021.0,Apartment,150 Meter Street,,110.0,2,nan
2023.0,Apartment,150 Meter Street,,75.0,1,nan
2022.0,House,150 Meter Street,,148.0,2,nan
2019.0,Apartment,Center of Erbil,,48.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,184.0,2,nan
2024.0,Apartment,100 Meter Street,5.0,70.0,1,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2021.0,Apartment,100 Meter Street,1.0,170.0,2,nan
2021.0,Apartment,Center of Erbil,4.0,150.0,3,nan
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2024.0,House,Center of Erbil,18.0,320.0,5,nan
2023.0,Apartment,Center of Erbil,4.0,68.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,0,nan
2023.0,Apartment,150 Meter Street,,158.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,68.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,215.0,3,No
2023.0,Apartment,Center of Erbil,4.0,123.0,nan,nan
2022.0,Apartment,150 Meter Street,,158.0,3,nan
2022.0,House,Kasnazan Road,,200.0,4,Yes
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2023.0,Apartment,Kirkuk Road,,167.0,2,nan
2019.0,Apartment,Center of Erbil,0.0,58.0,1,nan
2021.0,Apartment,Kirkuk Road,,77.0,1,nan
2023.0,House,150 Meter Street,1.0,384.0,5,nan
2023.0,House,Center of Erbil,4.0,300.0,5,nan
2021.0,Apartment,150 Meter Street,,75.0,1,nan
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2023.0,Apartment,150 Meter Street,4.0,115.0,1,nan
2023.0,House,Center of Erbil,4.0,520.0,6,nan
2023.0,Apartment,Center of Erbil,4.0,63.0,nan,nan
2022.0,House,120 Meter Street,7.0,200.0,2,Yes
2020.0,Apartment,Center of Erbil,3.0,150.0,3,nan
2024.0,House,Center of Erbil,5.0,300.0,6,nan
2019.0,House,150 Meter Street,,300.0,6,nan
2022.0,Apartment,150 Meter Street,,111.0,2,nan
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2024.0,Apartment,40 Meter street,,58.0,nan,nan
2019.0,House,Kirkuk Road,11.0,150.0,4,nan
2024.0,House,Center of Erbil,0.0,200.0,4,nan
2021.0,House,Center of Erbil,6.0,200.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2021.0,Apartment,Kirkuk Road,,204.0,3,nan
2021.0,House,150 Meter Street,,200.0,4,nan
2024.0,Apartment,Center of Erbil,10.0,230.0,4,nan
2024.0,House,Center of Erbil,5.0,1080.0,nan,nan
2023.0,Apartment,150 Meter Street,,115.0,2,nan
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2023.0,Apartment,Kasnazan Road,3.0,100.0,2,nan
2019.0,House,Center of Erbil,11.0,100.0,3,No
2021.0,Apartment,Center of Erbil,,97.0,1,nan
2024.0,Apartment,Mousl Road,2.0,140.0,2,nan
2023.0,Apartment,Center of Erbil,4.0,105.0,1,nan
2022.0,House,Kirkuk Road,0.0,150.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,80.0,1,nan
2021.0,House,Center of Erbil,0.0,250.0,nan,nan
2020.0,Apartment,Center of Erbil,1.0,90.0,1,nan
2022.0,House,Center of Erbil,,200.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2020.0,Apartment,150 Meter Street,1.0,220.0,3,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,nan,nan
2023.0,Apartment,150 Meter Street,,150.0,3,nan
2024.0,Apartment,120 Meter Street,3.0,97.0,1,nan
2022.0,Apartment,Center of Erbil,5.0,150.0,3,nan
2019.0,Apartment,Kirkuk Road,,205.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,72.0,1,nan
2023.0,House,Center of Erbil,,240.0,4,nan
2020.0,Apartment,120 Meter Street,1.0,67.0,nan,No
2020.0,Apartment,40 Meter street,3.0,165.0,3,nan
2019.0,House,Center of Erbil,0.0,200.0,4,No
2023.0,House,Center of Erbil,4.0,520.0,6,nan
2023.0,Apartment,Center of Erbil,4.0,115.0,nan,No
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2023.0,House,Center of Erbil,0.0,200.0,4,nan
2020.0,House,Kasnazan Road,,200.0,4,No
2024.0,House,120 Meter Street,4.0,312.0,4,nan
2023.0,Apartment,Center of Erbil,4.0,110.0,1,nan
2021.0,Apartment,150 Meter Street,2.0,220.0,3,nan
2024.0,House,Center of Erbil,5.0,300.0,6,nan
2019.0,Apartment,Center of Erbil,,175.0,2,No
2021.0,Apartment,100 Meter Street,,120.0,2,nan
2023.0,Apartment,Center of Erbil,4.0,94.0,1,nan
2024.0,Apartment,100 Meter Street,4.0,105.0,1,nan
2019.0,House,Kasnazan Road,7.0,200.0,nan,nan
2022.0,House,120 Meter Street,0.0,250.0,5,No
2020.0,House,150 Meter Street,,400.0,4,nan
2020.0,House,Center of Erbil,0.0,150.0,4,No
2023.0,Apartment,120 Meter Street,3.0,155.0,2,nan
2022.0,House,Center of Erbil,7.0,100.0,3,No
2020.0,House,Kasnazan Road,8.0,200.0,nan,nan
2021.0,Apartment,100 Meter Street,,160.0,nan,nan
2020.0,Apartment,Center of Erbil,13.0,183.0,3,No
2024.0,House,Center of Erbil,5.0,375.0,nan,nan
2024.0,House,150 Meter Street,,500.0,5,nan
2021.0,Apartment,Kirkuk Road,,268.0,4,nan
2021.0,Apartment,40 Meter street,0.0,81.0,1,nan
2024.0,Apartment,150 Meter Street,5.0,115.0,2,nan
2022.0,House,Center of Erbil,9.0,324.0,4,Yes
2024.0,Apartment,Kirkuk Road,3.0,77.0,1,nan
2020.0,Apartment,Center of Erbil,3.0,210.0,3,nan
2022.0,Apartment,100 Meter Street,,120.0,2,nan
2022.0,House,Kirkuk Road,8.0,300.0,5,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2024.0,Apartment,Center of Erbil,3.0,97.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2021.0,Apartment,100 Meter Street,2.0,50.0,nan,nan
2024.0,House,Center of Erbil,5.0,300.0,6,nan
2020.0,House,Center of Erbil,0.0,900.0,nan,nan
2023.0,Apartment,Kirkuk Road,,77.0,1,nan
2024.0,House,Kasnazan Road,,200.0,4,No
2019.0,House,Center of Erbil,0.0,200.0,4,nan
2024.0,Apartment,Center of Erbil,7.0,200.0,3,nan
2022.0,Apartment,150 Meter Street,,84.0,1,nan
2022.0,House,Kirkuk Road,8.0,100.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,75.0,1,nan
2021.0,Apartment,Center of Erbil,,175.0,2,nan
2019.0,House,120 Meter Street,4.0,200.0,2,Yes
2021.0,Apartment,Center of Erbil,2.0,164.0,3,nan
2019.0,Apartment,100 Meter Street,0.0,46.0,nan,nan
2022.0,House,120 Meter Street,2.0,300.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2021.0,House,Center of Erbil,20.0,260.0,4,nan
2020.0,House,120 Meter Street,5.0,200.0,2,Yes
2023.0,Apartment,150 Meter Street,,175.0,3,nan
2023.0,House,150 Meter Street,0.0,350.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,Apartment,150 Meter Street,,110.0,2,nan
2019.0,Apartment,Center of Erbil,5.0,194.0,2,nan
2023.0,House,Center of Erbil,5.0,100.0,3,nan
2023.0,Apartment,Center of Erbil,4.0,110.0,1,nan
2024.0,House,Kirkuk Road,0.0,150.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,75.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,120.0,2,nan
2022.0,Apartment,Center of Erbil,3.0,70.0,1,nan
2024.0,House,Center of Erbil,14.0,200.0,4,No
2023.0,House,Kirkuk Road,0.0,150.0,4,nan
2022.0,Apartment,Center of Erbil,3.0,150.0,2,No
2024.0,House,Center of Erbil,5.0,300.0,6,nan
2022.0,Apartment,Center of Erbil,3.0,94.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,185.0,2,nan
2023.0,Apartment,150 Meter Street,,110.0,2,nan
2022.0,Apartment,100 Meter Street,,80.0,1,nan
2024.0,Apartment,100 Meter Street,4.0,170.0,2,nan
2021.0,House,Center of Erbil,100.0,100.0,3,nan
2021.0,Apartment,Kirkuk Road,,204.0,3,nan
2022.0,House,Center of Erbil,,217.0,4,nan
2024.0,Apartment,Kasnazan Road,4.0,100.0,2,nan
2020.0,House,120 Meter Street,6.0,200.0,4,nan
2023.0,House,120 Meter Street,9.0,240.0,4,nan
2020.0,Apartment,100 Meter Street,,122.0,2,nan
2022.0,Apartment,100 Meter Street,3.0,70.0,1,nan
2024.0,Apartment,Center of Erbil,7.0,80.0,1,nan
2022.0,Apartment,Kirkuk Road,,167.0,2,nan
2024.0,House,Center of Erbil,12.0,200.0,4,nan
2022.0,Apartment,150 Meter Street,,84.0,1,nan
2022.0,Apartment,150 Meter Street,3.0,220.0,3,nan
2020.0,Apartment,Center of Erbil,1.0,138.0,3,nan
2021.0,House,Kasnazan Road,,200.0,4,Yes
2022.0,Apartment,Center of Erbil,3.0,63.0,nan,nan
2020.0,House,150 Meter Street,,500.0,5,nan
2022.0,Apartment,Center of Erbil,,127.0,1,nan
2024.0,House,Center of Erbil,5.0,375.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2020.0,Apartment,Center of Erbil,,175.0,2,nan
2021.0,House,Center of Erbil,5.0,200.0,4,nan
2024.0,Apartment,Center of Erbil,10.0,230.0,4,nan
2019.0,House,Center of Erbil,0.0,278.0,nan,No
2019.0,Apartment,Center of Erbil,2.0,150.0,1,nan
2021.0,Apartment,Kirkuk Road,0.0,82.0,1,nan
2022.0,Apartment,Center of Erbil,5.0,150.0,3,nan
2020.0,Apartment,Kirkuk Road,,204.0,3,nan
2024.0,Apartment,Center of Erbil,5.0,84.0,1,nan
2020.0,House,Center of Erbil,0.0,900.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2022.0,House,120 Meter Street,2.0,300.0,4,nan
2023.0,Apartment,Center of Erbil,4.0,222.0,3,nan
2020.0,Apartment,Center of Erbil,3.0,320.0,4,nan
2021.0,Apartment,Center of Erbil,2.0,86.0,1,nan
2022.0,Apartment,Center of Erbil,3.0,68.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,70.0,1,nan
2021.0,Apartment,100 Meter Street,2.0,77.0,1,nan
2024.0,House,150 Meter Street,0.0,320.0,5,nan
2023.0,Apartment,150 Meter Street,,116.0,2,nan
2024.0,Apartment,Center of Erbil,5.0,70.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,58.0,1,nan
2019.0,House,Center of Erbil,15.0,200.0,4,No
2021.0,House,150 Meter Street,0.0,200.0,4,nan
2021.0,Apartment,Massif Road,1.0,84.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,70.0,1,nan
2022.0,House,Center of Erbil,10.0,200.0,3,No
2021.0,Apartment,Center of Erbil,2.0,107.0,1,nan
2022.0,Apartment,Center of Erbil,5.0,150.0,3,nan
2024.0,House,Center of Erbil,0.0,200.0,4,No
2019.0,House,150 Meter Street,,500.0,4,nan
2020.0,Apartment,Kirkuk Road,,127.0,2,nan
2021.0,Apartment,100 Meter Street,,120.0,2,nan
2023.0,Apartment,Center of Erbil,4.0,68.0,1,nan
2019.0,Apartment,Center of Erbil,0.0,210.0,3,nan
2024.0,House,Center of Erbil,0.0,600.0,6,No
2019.0,House,Center of Erbil,12.0,600.0,5,No
2019.0,House,Center of Erbil,7.0,100.0,3,nan
2022.0,Apartment,Center of Erbil,15.0,246.0,5,Yes
2020.0,Apartment,Center of Erbil,1.0,99.0,1,nan
2022.0,Apartment,Center of Erbil,5.0,260.0,3,nan
2022.0,Apartment,Center of Erbil,3.0,105.0,1,nan
2022.0,House,Kirkuk Road,0.0,100.0,3,No
2019.0,House,Center of Erbil,11.0,200.0,4,nan
2020.0,Apartment,150 Meter Street,1.0,155.0,2,nan
2022.0,House,120 Meter Street,10.0,300.0,4,No
2023.0,Apartment,150 Meter Street,4.0,155.0,2,nan
2020.0,House,Center of Erbil,7.0,324.0,4,Yes
2023.0,Apartment,Center of Erbil,1.0,127.0,2,nan
2022.0,Apartment,40 Meter street,1.0,56.0,nan,nan
2021.0,House,Center of Erbil,0.0,800.0,nan,nan
2022.0,House,Center of Erbil,3.0,240.0,4,nan
2019.0,House,Kasnazan Road,0.0,200.0,nan,nan
2024.0,House,Center of Erbil,5.0,375.0,nan,nan
2024.0,House,Center of Erbil,5.0,520.0,nan,nan
2022.0,Apartment,120 Meter Street,1.0,247.0,3,nan
2020.0,House,120 Meter Street,6.0,240.0,4,nan
2024.0,House,Center of Erbil,5.0,375.0,6,nan
2021.0,Apartment,Center of Erbil,2.0,63.0,0,nan
2023.0,Apartment,Kirkuk Road,2.0,79.0,1,nan
2023.0,Apartment,Center of Erbil,4.0,145.0,3,nan
2020.0,Apartment,Kirkuk Road,,85.0,1,nan
2022.0,House,Center of Erbil,0.0,1100.0,6,nan
2020.0,Apartment,150 Meter Street,,83.0,nan,nan
2022.0,House,Center of Erbil,0.0,100.0,3,No
2022.0,Apartment,150 Meter Street,,83.0,1,nan
2023.0,House,Center of Erbil,4.0,375.0,6,nan
2023.0,Apartment,120 Meter Street,2.0,67.0,nan,nan
2024.0,Apartment,Center of Erbil,5.0,194.0,2,nan
2020.0,Apartment,Kirkuk Road,,204.0,3,nan
2023.0,Apartment,Kirkuk Road,2.0,138.0,2,nan
2022.0,House,120 Meter Street,0.0,250.0,5,No
2022.0,House,120 Meter Street,0.0,125.0,4,No
2024.0,Apartment,Mousl Road,2.0,140.0,2,nan
2022.0,Apartment,40 Meter street,1.0,78.0,1,nan
2024.0,Apartment,Center of Erbil,5.0,75.0,1,nan
2021.0,Apartment,Center of Erbil,2.0,148.0,nan,nan
2021.0,Apartment,150 Meter Street,,110.0,2,nan
2024.0,Apartment,150 Meter Street,,75.0,1,nan
2024.0,House,Center of Erbil,2.0,242.0,nan,nan
2022.0,Apartment,Center of Erbil,3.0,65.0,1,nan
2021.0,Apartment,150 Meter Street,2.0,220.0,3,nan
2022.0,Apartment,Center of Erbil,0.0,101.0,1,nan
2022.0,Apartment,Center of Erbil,0.0,94.0,1,nan
2023.0,Apartment,Center of Erbil,,175.0,2,nan
2021.0,Apartment,150 Meter Street,2.0,67.0,nan,nan
2024.0,House,Massif Road,1.0,240.0,206000,nan
2019.0,Apartment,Center of Erbil,2.0,150.0,3,nan
2023.0,House,Center of Erbil,9.0,200.0,4,No
2024.0,Apartment,Center of Erbil,17.0,183.0,2,Yes
2020.0,House,Center of Erbil,8.0,100.0,3,No
2024.0,Apartment,120 Meter Street,4.0,155.0,2,nan
2020.0,Apartment,Kirkuk Road,,127.0,2,nan
2022.0,House,Kirkuk Road,8.0,300.0,5,nan
2022.0,House,Center of Erbil,,240.0,4,nan
2021.0,House,Center of Erbil,4.0,320.0,5,Yes
2024.0,Apartment,150 Meter Street,,83.0,1,nan
2020.0,House,120 Meter Street,5.0,200.0,2,Yes
2021.0,Apartment,100 Meter Street,,80.0,1,nan
2024.0,Apartment,Center of Erbil,7.0,150.0,3,nan
2020.0,Apartment,Kirkuk Road,,130.0,2,nan
2024.0,Apartment,Center of Erbil,,273.0,3,nan
2024.0,Apartment,Center of Erbil,5.0,94.0,1,nan
2021.0,Apartment,Center of Erbil,4.0,150.0,3,nan
2023.0,Apartment,150 Meter Street,4.0,233.0,3,nan
2023.0,Apartment,Center of Erbil,4.0,105.0,1,nan
2020.0,House,Center of Erbil,0.0,600.0,nan,nan
2023.0,House,120 Meter Street,9.0,240.0,4,nan
2020.0,Apartment,Center of Erbil,1.0,40.0,0,nan
2024.0,Apartment,150 Meter Street,5.0,233.0,3,nan
2022.0,Apartment,Center of Erbil,,150.0,2,nan
2022.0,Apartment,Center of Erbil,15.0,183.0,3,No
2024.0,Apartment,Center of Erbil,3.0,127.0,2,nan
2022.0,House,150 Meter Street,0.0,250.0,4,nan
2020.0,House,120 Meter Street,5.0,300.0,3,Yes
2024.0,Apartment,100 Meter Street,5.0,50.0,nan,nan
2022.0,House,Kasnazan Road,,200.0,4,Yes
2022.0,House,Center of Erbil,0.0,242.0,nan,nan
2019.0,House,Kasnazan Road,,200.0,4,No
2024.0,Apartment,120 Meter Street,3.0,83.0,1,nan
2021.0,Apartment,100 Meter Street,,80.0,1,nan
